tumor_bam	normal_bam	data_filename	dataset_name	data_subset_name	evidence_type	originator
/seq/picard_aggregation/C499/TCGA-BJ-A3PR-01A-11D-A21Z-08/v2/TCGA-BJ-A3PR-01A-11D-A21Z-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A3PR-10A-01D-A21Z-08/v2/TCGA-BJ-A3PR-10A-01D-A21Z-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A3PR-01A-11D-A21Z-08.snp.maf	thca	TCGA-BJ-A3PR-01A-11D-A21Z-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A3PR-01A-11D-A21Z-08/v2/TCGA-BJ-A3PR-01A-11D-A21Z-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A3PR-11A-11D-A21Z-08/v2/TCGA-BJ-A3PR-11A-11D-A21Z-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A3PR-01A-11D-A21Z-08.snp.maf	thca	TCGA-BJ-A3PR-01A-11D-A21Z-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A3PR-01A-11D-A21Z-08/v2/TCGA-BJ-A3PR-01A-11D-A21Z-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A3PR-11A-11D-A21Z-08/v2/TCGA-BJ-A3PR-11A-11D-A21Z-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A3PR-01A-11D-A21Z-08.snp.maf	thca	TCGA-BJ-A3PR-01A-11D-A21Z-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A3PT-01A-12D-A21Z-08/v2/TCGA-BJ-A3PT-01A-12D-A21Z-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A3PT-10A-01D-A21Z-08/v2/TCGA-BJ-A3PT-10A-01D-A21Z-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A3PT-01A-12D-A21Z-08.snp.maf	thca	TCGA-BJ-A3PT-01A-12D-A21Z-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A3PU-01A-11D-A21Z-08/v2/TCGA-BJ-A3PU-01A-11D-A21Z-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A3PU-10A-01D-A21Z-08/v2/TCGA-BJ-A3PU-10A-01D-A21Z-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A3PU-01A-11D-A21Z-08.snp.maf	thca	TCGA-BJ-A3PU-01A-11D-A21Z-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A3PU-01A-11D-A21Z-08/v2/TCGA-BJ-A3PU-01A-11D-A21Z-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A3PU-10A-01D-A21Z-08/v2/TCGA-BJ-A3PU-10A-01D-A21Z-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A3PU-01A-11D-A21Z-08.snp.maf	thca	TCGA-BJ-A3PU-01A-11D-A21Z-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A3PU-01A-11D-A21Z-08/v2/TCGA-BJ-A3PU-01A-11D-A21Z-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A3PU-11A-11D-A21Z-08/v2/TCGA-BJ-A3PU-11A-11D-A21Z-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A3PU-01A-11D-A21Z-08.snp.maf	thca	TCGA-BJ-A3PU-01A-11D-A21Z-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A3PU-01A-11D-A21Z-08/v2/TCGA-BJ-A3PU-01A-11D-A21Z-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A3PU-11A-11D-A21Z-08/v2/TCGA-BJ-A3PU-11A-11D-A21Z-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A3PU-01A-11D-A21Z-08.snp.maf	thca	TCGA-BJ-A3PU-01A-11D-A21Z-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45D-01A-11D-A23U-08/v3/TCGA-BJ-A45D-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45D-10A-01D-A23U-08/v3/TCGA-BJ-A45D-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45D-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45D-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45D-01A-11D-A23U-08/v3/TCGA-BJ-A45D-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45D-10A-01D-A23U-08/v3/TCGA-BJ-A45D-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45D-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45D-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45D-01A-11D-A23U-08/v3/TCGA-BJ-A45D-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45D-11A-11D-A23U-08/v3/TCGA-BJ-A45D-11A-11D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45D-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45D-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45D-01A-11D-A23U-08/v3/TCGA-BJ-A45D-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45D-11A-11D-A23U-08/v3/TCGA-BJ-A45D-11A-11D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45D-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45D-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45E-01A-11D-A23U-08/v3/TCGA-BJ-A45E-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45E-10A-01D-A23U-08/v3/TCGA-BJ-A45E-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45E-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45E-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45E-01A-11D-A23U-08/v3/TCGA-BJ-A45E-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45E-10A-01D-A23U-08/v3/TCGA-BJ-A45E-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45E-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45E-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45E-01A-11D-A23U-08/v3/TCGA-BJ-A45E-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45E-11A-11D-A23U-08/v3/TCGA-BJ-A45E-11A-11D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45E-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45E-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45E-01A-11D-A23U-08/v3/TCGA-BJ-A45E-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45E-11A-11D-A23U-08/v3/TCGA-BJ-A45E-11A-11D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45E-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45E-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45F-01A-12D-A23U-08/v4/TCGA-BJ-A45F-01A-12D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45F-10A-01D-A23U-08/v4/TCGA-BJ-A45F-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45F-01A-12D-A23U-08.snp.maf	thca	TCGA-BJ-A45F-01A-12D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45F-01A-12D-A23U-08/v4/TCGA-BJ-A45F-01A-12D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45F-10A-01D-A23U-08/v4/TCGA-BJ-A45F-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45F-01A-12D-A23U-08.snp.maf	thca	TCGA-BJ-A45F-01A-12D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45F-01A-12D-A23U-08/v4/TCGA-BJ-A45F-01A-12D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45F-11A-21D-A23U-08/v4/TCGA-BJ-A45F-11A-21D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45F-01A-12D-A23U-08.snp.maf	thca	TCGA-BJ-A45F-01A-12D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45F-01A-12D-A23U-08/v4/TCGA-BJ-A45F-01A-12D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45F-11A-21D-A23U-08/v4/TCGA-BJ-A45F-11A-21D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45F-01A-12D-A23U-08.snp.maf	thca	TCGA-BJ-A45F-01A-12D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45G-01A-11D-A23U-08/v5/TCGA-BJ-A45G-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45G-10A-01D-A23U-08/v5/TCGA-BJ-A45G-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45G-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45G-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45G-01A-11D-A23U-08/v5/TCGA-BJ-A45G-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45G-10A-01D-A23U-08/v5/TCGA-BJ-A45G-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45G-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45G-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45G-01A-11D-A23U-08/v5/TCGA-BJ-A45G-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45G-11A-11D-A23U-08/v5/TCGA-BJ-A45G-11A-11D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45G-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45G-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45G-01A-11D-A23U-08/v5/TCGA-BJ-A45G-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45G-11A-11D-A23U-08/v5/TCGA-BJ-A45G-11A-11D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45G-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45G-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45H-01A-12D-A23U-08/v6/TCGA-BJ-A45H-01A-12D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45H-10A-01D-A23U-08/v6/TCGA-BJ-A45H-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45H-01A-12D-A23U-08.snp.maf	thca	TCGA-BJ-A45H-01A-12D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45I-01A-11D-A23U-08/v5/TCGA-BJ-A45I-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45I-11A-11D-A23U-08/v5/TCGA-BJ-A45I-11A-11D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45I-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45I-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45I-01A-11D-A23U-08/v5/TCGA-BJ-A45I-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45I-11A-11D-A23U-08/v5/TCGA-BJ-A45I-11A-11D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45I-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45I-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45I-01A-11D-A23U-08/v5/TCGA-BJ-A45I-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45I-10A-01D-A23U-08/v2/TCGA-BJ-A45I-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45I-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45I-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45I-01A-11D-A23U-08/v5/TCGA-BJ-A45I-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45I-10A-01D-A23U-08/v2/TCGA-BJ-A45I-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45I-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45I-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45J-01A-11D-A23U-08/v3/TCGA-BJ-A45J-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45J-10A-01D-A23U-08/v3/TCGA-BJ-A45J-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45J-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45J-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45J-01A-11D-A23U-08/v3/TCGA-BJ-A45J-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45J-10A-01D-A23U-08/v3/TCGA-BJ-A45J-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45J-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45J-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45J-01A-11D-A23U-08/v3/TCGA-BJ-A45J-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45J-11A-11D-A23U-08/v3/TCGA-BJ-A45J-11A-11D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45J-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45J-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45J-01A-11D-A23U-08/v3/TCGA-BJ-A45J-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45J-11A-11D-A23U-08/v3/TCGA-BJ-A45J-11A-11D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45J-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45J-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45K-01A-11D-A23U-08/v3/TCGA-BJ-A45K-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45K-10A-01D-A23U-08/v3/TCGA-BJ-A45K-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45K-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45K-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45K-01A-11D-A23U-08/v3/TCGA-BJ-A45K-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45K-10A-01D-A23U-08/v3/TCGA-BJ-A45K-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45K-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45K-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45K-01A-11D-A23U-08/v3/TCGA-BJ-A45K-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45K-11A-11D-A23U-08/v3/TCGA-BJ-A45K-11A-11D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45K-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45K-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A45K-01A-11D-A23U-08/v3/TCGA-BJ-A45K-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A45K-11A-11D-A23U-08/v3/TCGA-BJ-A45K-11A-11D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A45K-01A-11D-A23U-08.snp.maf	thca	TCGA-BJ-A45K-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A4O8-01A-11D-A257-08/v4/TCGA-BJ-A4O8-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A4O8-10A-01D-A25A-08/v7/TCGA-BJ-A4O8-10A-01D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A4O8-01A-11D-A257-08.snp.maf	thca	TCGA-BJ-A4O8-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A4O8-01A-11D-A257-08/v4/TCGA-BJ-A4O8-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A4O8-10A-01D-A25A-08/v7/TCGA-BJ-A4O8-10A-01D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A4O8-01A-11D-A257-08.snp.maf	thca	TCGA-BJ-A4O8-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A4O8-01A-11D-A257-08/v4/TCGA-BJ-A4O8-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A4O8-11A-11D-A25A-08/v2/TCGA-BJ-A4O8-11A-11D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A4O8-01A-11D-A257-08.snp.maf	thca	TCGA-BJ-A4O8-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A4O8-01A-11D-A257-08/v4/TCGA-BJ-A4O8-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A4O8-11A-11D-A25A-08/v2/TCGA-BJ-A4O8-11A-11D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A4O8-01A-11D-A257-08.snp.maf	thca	TCGA-BJ-A4O8-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A4O9-01A-11D-A257-08/v3/TCGA-BJ-A4O9-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A4O9-10A-01D-A25A-08/v6/TCGA-BJ-A4O9-10A-01D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A4O9-01A-11D-A257-08.snp.maf	thca	TCGA-BJ-A4O9-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A4O9-01A-11D-A257-08/v3/TCGA-BJ-A4O9-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A4O9-10A-01D-A25A-08/v6/TCGA-BJ-A4O9-10A-01D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A4O9-01A-11D-A257-08.snp.maf	thca	TCGA-BJ-A4O9-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A4O9-01A-11D-A257-08/v3/TCGA-BJ-A4O9-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A4O9-11A-11D-A25A-08/v6/TCGA-BJ-A4O9-11A-11D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A4O9-01A-11D-A257-08.snp.maf	thca	TCGA-BJ-A4O9-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A4O9-01A-11D-A257-08/v3/TCGA-BJ-A4O9-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A4O9-11A-11D-A25A-08/v6/TCGA-BJ-A4O9-11A-11D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A4O9-01A-11D-A257-08.snp.maf	thca	TCGA-BJ-A4O9-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-CE-A13K-01A-11D-A10S-08/v5/TCGA-CE-A13K-01A-11D-A10S-08.bam	/seq/picard_aggregation/C499/TCGA-CE-A13K-10A-01D-A10S-08/v5/TCGA-CE-A13K-10A-01D-A10S-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-CE-A13K-01A-11D-A10S-08.snp.maf	thca	TCGA-CE-A13K-01A-11D-A10S-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-CE-A27D-01A-11D-A16O-08/v2/TCGA-CE-A27D-01A-11D-A16O-08.bam	/seq/picard_aggregation/C499/TCGA-CE-A27D-10A-01D-A17V-08/v2/TCGA-CE-A27D-10A-01D-A17V-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-CE-A27D-01A-11D-A16O-08.snp.maf	thca	TCGA-CE-A27D-01A-11D-A16O-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-CE-A3MD-01A-11D-A20C-08/v2/TCGA-CE-A3MD-01A-11D-A20C-08.bam	/seq/picard_aggregation/C499/TCGA-CE-A3MD-10A-01D-A20C-08/v2/TCGA-CE-A3MD-10A-01D-A20C-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-CE-A3MD-01A-11D-A20C-08.snp.maf	thca	TCGA-CE-A3MD-01A-11D-A20C-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-CE-A3ME-01A-11D-A20C-08/v2/TCGA-CE-A3ME-01A-11D-A20C-08.bam	/seq/picard_aggregation/C499/TCGA-CE-A3ME-10A-01D-A20C-08/v2/TCGA-CE-A3ME-10A-01D-A20C-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-CE-A3ME-01A-11D-A20C-08.snp.maf	thca	TCGA-CE-A3ME-01A-11D-A20C-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-CE-A481-01A-21D-A23U-08/v3/TCGA-CE-A481-01A-21D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-CE-A481-10A-01D-A23U-08/v3/TCGA-CE-A481-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-CE-A481-01A-21D-A23U-08.snp.maf	thca	TCGA-CE-A481-01A-21D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-CE-A482-01A-11D-A23U-08/v3/TCGA-CE-A482-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-CE-A482-10A-01D-A23U-08/v3/TCGA-CE-A482-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-CE-A482-01A-11D-A23U-08.snp.maf	thca	TCGA-CE-A482-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-CE-A483-01A-11D-A23U-08/v4/TCGA-CE-A483-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-CE-A483-10A-01D-A23U-08/v4/TCGA-CE-A483-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-CE-A483-01A-11D-A23U-08.snp.maf	thca	TCGA-CE-A483-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-CE-A484-01A-11D-A23U-08/v3/TCGA-CE-A484-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-CE-A484-10A-01D-A23U-08/v3/TCGA-CE-A484-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-CE-A484-01A-11D-A23U-08.snp.maf	thca	TCGA-CE-A484-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-CE-A485-01A-11D-A23U-08/v3/TCGA-CE-A485-01A-11D-A23U-08.bam	/seq/picard_aggregation/C499/TCGA-CE-A485-10A-01D-A23U-08/v3/TCGA-CE-A485-10A-01D-A23U-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-CE-A485-01A-11D-A23U-08.snp.maf	thca	TCGA-CE-A485-01A-11D-A23U-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-DE-A0XZ-01A-11D-A17V-08/v1/TCGA-DE-A0XZ-01A-11D-A17V-08.bam	/seq/picard_aggregation/C499/TCGA-DE-A0XZ-10A-01D-A17V-08/v1/TCGA-DE-A0XZ-10A-01D-A17V-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-DE-A0XZ-01A-11D-A17V-08.snp.maf	thca	TCGA-DE-A0XZ-01A-11D-A17V-08	TP	Mara Rosenberg
